iter	RMSE
0	2.845175342
1	2.814641025
2	2.784959915
3	2.756135553
4	2.72852689
5	2.702380439
6	2.676057081
7	2.650974937
8	2.627099844
9	2.603342149
10	2.580425074
11	2.557599514
12	2.53648282
13	2.515621953
14	2.494902453
15	2.475240444
16	2.456684743
17	2.438002873
18	2.42007576
19	2.402372096
20	2.385834609
21	2.369497232
22	2.353200925
23	2.337388726
24	2.322357438
25	2.307575727
26	2.292771706
27	2.278641266
28	2.265173993
29	2.252150043
30	2.239787432
31	2.22717026
32	2.215196215
33	2.20388439
34	2.192909135
35	2.180275133
36	2.169115403
37	2.157720489
38	2.146977252
39	2.137179311
40	2.126807814
41	2.117272731
42	2.108291156
43	2.099041348
44	2.089891248
45	2.080167296
46	2.07130208
47	2.062287894
48	2.05321614
49	2.044466201
50	2.036687357
51	2.028322361
52	2.020648116
53	2.012704065
54	2.005419626
55	1.997340683
56	1.990889775
57	1.98336859
58	1.975806208
59	1.968597768
60	1.962436701
61	1.955901175
62	1.948598525
63	1.941286924
64	1.935353307
65	1.928798096
66	1.921619076
67	1.915694477
68	1.910180778
69	1.904644402
70	1.898131947
71	1.892601285
72	1.886611444
73	1.880800653
74	1.874881319
75	1.868994751
76	1.863481965
77	1.858154849
78	1.853084067
79	1.848056909
80	1.842904265
81	1.838069308
82	1.832984992
83	1.827996883
84	1.82302541
85	1.818496919
86	1.81408171
87	1.809529503
88	1.805142506
89	1.800481587
90	1.795959494
91	1.791558189
92	1.787392179
93	1.783375047
94	1.779377302
95	1.775295417
96	1.771273317
97	1.767608618
98	1.763531809
99	1.760042724
100	1.756124681
101	1.752685924
102	1.749201435
103	1.745844104
104	1.74215522
105	1.738452476
106	1.734949351
107	1.731748334
108	1.728544526
109	1.7254611
110	1.722583162
111	1.718878921
112	1.715313321
113	1.711899673
114	1.708875128
115	1.706141936
116	1.70237856
117	1.699662892
118	1.696824711
119	1.693283883
120	1.690265551
121	1.687250433
122	1.684354642
123	1.681709494
124	1.679018344
125	1.676170901
126	1.673541351
127	1.670594418
128	1.667979027
129	1.665630882
130	1.662546247
131	1.660089474
132	1.657104139
133	1.654525557
134	1.652100426
135	1.649353262
136	1.646129562
137	1.643592284
138	1.641058177
139	1.638599037
140	1.636203444
141	1.633709224
142	1.631086152
143	1.628722137
144	1.626672251
145	1.624265042
146	1.622132057
147	1.619853819
148	1.617683161
149	1.615325754
150	1.613129375
151	1.611256099
152	1.608770061
153	1.606549902
154	1.60476123
155	1.602964938
156	1.600864346
157	1.598613089
158	1.596727618
159	1.594576435
160	1.592365397
161	1.590625171
162	1.588493946
163	1.586351903
164	1.584656052
165	1.582743503
166	1.580762998
167	1.579077106
168	1.577265281
169	1.575215112
170	1.573395947
171	1.57179974
172	1.57024424
173	1.568366263
174	1.566493453
175	1.564602862
176	1.562910689
177	1.561000954
178	1.559329469
179	1.557551152
180	1.555982024
181	1.554100404
182	1.552448617
183	1.550976391
184	1.549288682
185	1.547715511
186	1.54618051
187	1.544645545
188	1.542992179
189	1.541613181
190	1.539944631
191	1.538356073
192	1.536550101
193	1.535326625
194	1.533828454
195	1.531982671
196	1.53039231
197	1.528950383
198	1.527568694
199	1.52638354
200	1.524943588
201	1.523581919
202	1.521824187
203	1.520323014
204	1.519209437
205	1.517586723
206	1.516343453
207	1.515121088
208	1.513866894
209	1.512544682
210	1.511477602
211	1.509973661
212	1.508640825
213	1.507192994
214	1.506107395
215	1.50490386
216	1.503574965
217	1.502425311
218	1.501410974
219	1.500224495
220	1.499030352
221	1.497858398
222	1.496587342
223	1.495510289
224	1.494611082
225	1.493538664
226	1.492306033
227	1.491352698
228	1.490105995
229	1.489239461
230	1.488387129
231	1.487158443
232	1.486081289
233	1.485230361
